605,605,,,27.774957736034668,28.09716745895463,28.234208965329326,28.287084563751211,28.300272064808588,28.317463818570388,28.327960203307413,28.344904377598439,28.355077073151143,28.36370877225453,28.369213238455423,28.375181145841299
606,606,,,27.74726494951247,28.096882770078611,28.234297271153032,28.286989007896619,28.300217492850152,28.317405464511687,28.327888230380545,28.344786410804311,28.354999370420401,28.363693819064,28.368919899149169,28.375230698010132
607,607,,,27.734060486865999,28.096548551107983,28.23407548506545,28.28693920516292,28.300103292373802,28.317433322080849,28.327810768753409,28.344795956403743,28.354870662761652,28.363986343532723,28.36886558802362,28.375178473551667
608,608,,,27.715327050499567,28.09645337189982,28.233819292701249,28.286934126475838,28.300041193816959,28.317174580169382,28.327692106024141,28.344774665248671,28.354812061671364,28.3638128135957,28.369086746944944,28.375281351978632
609,609,,,27.688762977273463,28.096239480248776,28.233193113020722,28.28675426420919,28.29974623039519,28.317284424370119,28.327430858185831,28.344700971755607,28.354800017796322,28.363806803633526,28.369066719104183,28.3750109037599
610,610,,,27.650980421974367,28.095532151531632,28.233090955641224,28.286439354593124,28.299597264330963,28.317152862793382,28.327447175017699,28.344714059979022,28.354746902340988,28.363588872148377,28.368846268869198,28.375104229181868
611,611,,,27.612622612865263,28.09549007969424,28.232648149455521,28.286274913318788,28.299487268721169,28.3170841601242,28.327509253977301,28.344706301123583,28.354654466696079,28.363636978169129,28.368900339269324,28.375052587912865
612,612,,,27.601093992561232,28.095096928381647,28.232524925180169,28.286210332997715,28.299498139596071,28.316888452037723,28.327353958375102,28.344723846724978,28.354606723412868,28.3637086749128,28.368840271566786,28.375059007674931
613,613,,,27.589009798443431,28.094776742915105,28.232217373604321,28.285765933987573,28.299296540360459,28.316814655323743,28.327258059357451,28.344712706461657,28.354676886871498,28.363804930513101,28.368860560497531,28.374955158586101
614,614,,,27.578031503503802,28.094390400458817,28.232111729921812,28.28563752114237,28.299276957326164,28.316834278807743,28.327136651668571,28.344704511396166,28.354603644999045,28.36360797762595,28.368877393931001,28.375050595854503
615,615,,,27.566286943253637,28.094314868846844,28.231978333401816,28.285506261828601,28.299038671234584,28.316737813991399,28.32690858031496,28.344713389259582,28.354496517771821,28.363556583261943,28.36890058399781,28.374922806411501
616,616,,,27.555364104365168,28.093774854462001,28.231850116434128,28.28536665074887,28.298932693074239,28.316540913201457,28.326801784075283,28.344419107902983,28.354415680355213,28.363656195133903,28.368817778926129,28.375026607749003
617,617,,,27.541205601153266,28.093492182711135,28.231868028201401,28.285201550414289,28.298775951722561,28.316427215913063,28.326757177532052,28.344365279705293,28.354441025409496,28.363620433134749,28.368771111748519,28.374820599325133
618,618,,,27.534110360735934,28.09293736887847,28.231840859199639,28.284960579572417,28.298681111161372,28.316259226098921,28.326819665138942,28.344178916966023,28.354423100976785,28.363342533253824,28.368796672344857,28.374892578494229
619,619,,,27.530745987584964,28.092591607927641,28.231590130063129,28.285043607883662,28.298614975599264,28.316236728871601,28.32658675852057,28.344296843468435,28.354309197176221,28.363266824362743,28.368833393567886,28.374745075142869
620,620,,,27.527190078660499,28.092363691197512,28.231274894110008,28.284605451145801,28.298525025806779,28.316015746892539,28.326439133326414,28.344163871608838,28.354275843987288,28.363360251015351,28.368530617997788,28.374738434858131
621,621,,,27.520267225607299,28.092017303296011,28.231129755407725,28.284379026438081,28.29815320049563,28.315964574142608,28.326469853341909,28.344048900044506,28.354283733627678,28.36331962452865,28.368435524686362,28.374717321013637
622,622,,,27.51350054662873,28.091352758130004,28.2307200791162,28.284432830662837,28.298156019177284,28.31576097662208,28.326365227727766,28.344187464835041,28.35427032936888,28.363413173756324,28.368518570187344,28.374809723674133
623,623,,,27.509580230117063,28.091150005048345,28.230727543254574,28.284204944625817,28.297659447564559,28.315759878985101,28.326252617154729,28.344179042748571,28.354241163378401,28.363364808129823,28.368544094051742,28.374654034919569
624,624,,,27.495174499936866,28.090283922497662,28.230453291773639,28.284314634011587,28.297669071453459,28.315762933769832,28.326108991522958,28.344004776951078,28.3541886896259,28.363232037175319,28.3684119137958,28.374534049877465
625,625,,,27.491781103583701,28.089617322831177,28.230165456017527,28.283933171793031,28.29763546704196,28.315588201599969,28.325913239313909,28.34395931934251,28.354169903829519,28.363226693342074,28.368389117962611,28.3744804585792
626,626,,,27.491718537516899,28.089243432111235,28.230207514430948,28.28389652678494,28.297576542951177,28.31536029669692,28.32586787133614,28.34400113399068,28.354075086249512,28.363373286114225,28.368253558787224,28.374421324513037
627,627,,,27.49150180132844,28.088823925123616,28.230170735000645,28.283786764897087,28.297539933335223,28.315303361176682,28.326004636018077,28.343989263473524,28.354088330622361,28.363375127117525,28.368235941784064,28.374409049809294
628,628,,,27.491348366794767,28.08867080247726,28.230092560651595,28.283633985352395,28.29745756679689,28.31520736324719,28.325713856302343,28.343954544121129,28.354044959381422,28.363127720845,28.368369974116931,28.374433450577232
629,629,,,27.489303682653468,28.088134039867967,28.229716726366789,28.283270472939972,28.29740557026204,28.315103958226558,28.325715217675253,28.343922978517178,28.354054053768081,28.363069898399097,28.368401725311895,28.374454903740236
630,630,,,27.487642357611737,28.087755090256657,28.2293880064246,28.283376333999929,28.297142488912939,28.315015197137011,28.325712529429531,28.343794007488423,28.35392291355025,28.363041689070752,28.368198607564,28.374514054628595
631,631,,,27.481371158274499,28.087477882341751,28.229301612342582,28.283152498671694,28.297135021528494,28.31477892411791,28.325695583755028,28.343820000877464,28.353980961581392,28.363032004933903,28.368218173904744,28.3743266623291
632,632,,,27.478090168734369,28.087288668963001,28.229281854269114,28.283030991179292,28.297027955415675,28.314630709281037,28.3255700424682,28.343750687992063,28.35384372152005,28.362898181369552,28.368115662507861,28.374312392165731
633,633,,,27.476148879353502,28.086933870117694,28.228998694825897,28.28304906254672,28.296947167652355,28.314509357769278,28.32539131076954,28.343675355910083,28.353817689890221,28.362907422503877,28.368088223123902,28.3741683644486
634,634,,,27.474157372668436,28.086795722440129,28.22890392332641,28.282958592287702,28.296699972786925,28.314494424393597,28.32528083824921,28.34382836992544,28.353826649596719,28.362876977988879,28.368291537537445,28.37423417699344
635,635,,,27.471208280931496,28.08623463430078,28.228766733498599,28.28258641779184,28.296631938605795,28.31453573009216,28.32527474256803,28.34381861122062,28.353788985572155,28.36291474218628,28.368286263588669,28.374257354189531
636,636,,,27.465221648329564,28.085891672067994,28.228599773735791,28.28248292811967,28.296567357155631,28.314338286184618,28.325269459504131,28.343713595945225,28.353619324810087,28.362817841728976,28.368150466306574,28.374236680402529
637,637,,,27.449446595276168,28.08509655402559,28.228389080976157,28.282193764078865,28.296461602557383,28.314364021297742,28.325251103534011,28.34372992570712,28.353595252831354,28.362766153884102,28.368146976785155,28.374162086549564
638,638,,,27.447822787219295,28.084897905577627,28.228155185376984,28.282131806182385,28.296281922746122,28.314209027331128,28.325291930292909,28.343830688666628,28.353477277498051,28.3627412185369,28.368055178312051,28.37412468452284
639,639,,,27.447098602524971,28.084126959403008,28.22805974624163,28.281946295387645,28.296294907377721,28.314150742850792,28.32512506752763,28.343685616796925,28.35351555170589,28.362660900215548,28.368052489294776,28.374132296544168
640,640,,,27.443736923400632,28.083786160235181,28.227978207301216,28.281826971263037,28.296174183996914,28.314106961921532,28.325050487633955,28.343428968059278,28.353620270069001,28.362864239909602,28.367991521597521,28.374152260165769
641,641,,,27.446897691882167,28.083155676469481,28.227783479044582,28.281616053193961,28.296049888856817,28.314034547200503,28.32498304899914,28.343581123503117,28.353587546276579,28.362846881026371,28.367759906352841,28.374099917415801
642,642,,,27.640404618481853,28.082627542918537,28.227389458600399,28.281475276591603,28.29600461655841,28.313937243832171,28.32509122943619,28.343533545864418,28.353387404665899,28.362722831151675,28.367749833963511,28.374008973287165
643,643,,,27.619168421862295,28.082255924696288,28.227224983854367,28.281605492447209,28.296000042334772,28.313847425450408,28.324879975427368,28.343475869915043,28.353296307461189,28.36270574010673,28.367852631579662,28.373940367201268
644,644,,,27.6171006404069,28.081968698959329,28.227103243870683,28.281451134178024,28.295648467305327,28.313724226129047,28.324744388340143,28.343458400034041,28.35331454862289,28.362656471732024,28.36785492544611,28.373897542905567
645,645,,,27.6155433354077,28.081363500248699,28.226993266519809,28.281132056857672,28.29564413408951,28.313794449678845,28.324785605875299,28.343356765592315,28.353245750225064,28.362670621058999,28.367705836937919,28.373907097485802
646,646,,,27.6132062660418,28.081156720307131,28.226923122971709,28.281007770289257,28.295653008245729,28.313812022777256,28.324472770823085,28.343263353333519,28.353318763296251,28.362821931220751,28.36767265892054,28.373919153389267
647,647,,,27.612444644813152,28.080722625727752,28.226703900314263,28.280686330599892,28.295594702121171,28.313711837144108,28.324450340692003,28.343144532940094,28.353312851343279,28.362792446588173,28.367830028728189,28.373831712066764
648,648,,,27.612129161237199,28.080401418997614,28.226465594127252,28.280677911422757,28.295385836313059,28.313611779302541,28.324433322221445,28.343125318382349,28.35327732031751,28.362613057382102,28.367819449287531,28.373797378669831
649,649,,,27.61169524895795,28.079721544094177,28.226383429350651,28.280478407104901,28.295282741671954,28.313656457080363,28.324330854327105,28.343082479650551,28.353244403375776,28.362525830432919,28.36771495937608,28.373685459208801
650,650,,,27.611301010121551,28.079532903591417,28.226006662584425,28.280294420906689,28.295075915249122,28.313624566245331,28.324393398178803,28.343094024838383,28.353144723019916,28.362487492611777,28.367754597617701,28.373661313097436
651,651,,,27.610999576724151,28.079441221924185,28.22591043672471,28.280128904626373,28.294980074900831,28.313097765457439,28.32431815139476,28.343056947823104,28.353189751855467,28.362481069306721,28.3676177103961,28.373577579364262
652,652,,,27.610994437277402,28.079160907832598,28.225894659743453,28.279972199518173,28.294665916850828,28.313173753694599,28.324372097602414,28.342990742198275,28.352925214800901,28.362394450513424,28.367597218519634,28.373498237476294
653,653,,,27.61099671605605,28.079216278857903,28.22584399160872,28.279951366111653,28.29463059880219,28.31295563773428,28.324256855740558,28.342899213678489,28.352862488945267,28.362522253945681,28.367499520735802,28.373563646701928
654,654,,,27.610909607494648,28.078965409566731,28.225594297778507,28.279656266235374,28.294486819283211,28.312884271980352,28.32401957502287,28.342863562551106,28.352786751053181,28.36243077399735,28.367438234354609,28.373556518505268
655,655,,,27.610579915950201,28.078397444318576,28.225338503506908,28.279450383014527,28.294406985853691,28.312800604733845,28.324024120802559,28.342628316129847,28.352871957084567,28.362348116673274,28.367296415333637,28.37348602705157
656,656,,,27.610494796937356,28.077998131926648,28.224809061868108,28.279386613083577,28.294294255720981,28.312706892468562,28.324140890202361,28.34262717632549,28.352913086249892,28.362422577816773,28.367338736838999,28.373320281706668
657,657,,,27.610373874777451,28.077724847939329,28.224814784130331,28.27933118287033,28.294249310331328,28.31264731623628,28.323937380292119,28.342548142484347,28.352887349985654,28.362469084084225,28.367456381578517,28.37329221548983
658,658,,,27.609940959638894,28.07741302237628,28.224580816803989,28.279483213847435,28.294007325897301,28.312557046609118,28.32378003307937,28.342544425104961,28.352846590341358,28.3624689876996,28.367490014903623,28.373409116217129
659,659,,,27.609834083783198,28.076441772845723,28.224224808925204,28.279272827701622,28.293875951188596,28.312538335194084,28.323762571878198,28.342580380537296,28.352690463187542,28.362332825114919,28.367232673855039,28.373260128727399
660,660,,,27.609634275925949,28.076246044865936,28.224126959465732,28.278899568099167,28.293822842082829,28.312438104526585,28.323727027089355,28.342539981236509,28.35257941209127,28.362264207935077,28.367233313497643,28.373249226222601
661,661,,,27.609288276186149,28.075564764350329,28.224256909207497,28.278790230112062,28.293756436750929,28.312529669052843,28.323886921518572,28.342512534849622,28.3525591207713,28.362272830454948,28.36723681294961,28.373154912106568
662,662,,,27.608743993522999,28.07522602697377,28.22396941707904,28.278599313043195,28.29355693133688,28.312325516791287,28.3235824535201,28.342471236700423,28.352720021453152,28.362283655675373,28.367164647422399,28.373102123754965
663,663,,,27.608055666968149,28.074801303764843,28.223885991503,28.278557303153235,28.293519087122228,28.312241067166877,28.32351867138533,28.342288867585619,28.352743504226801,28.362175662526575,28.36703543308024,28.373221320515331
664,664,,,27.603986905820449,28.07454679481658,28.223721670384023,28.278585630648781,28.293270994855813,28.312216526723599,28.323477305070945,28.342322355130403,28.352682295235141,28.361984408566748,28.367033190522299,28.373117728733167
665,665,,,27.593343162428599,28.073749615066607,28.223521356971279,28.27837532257433,28.293193870398888,28.312081663065971,28.323325935870027,28.342399574874371,28.352642262037133,28.362039268405525,28.367095863820733,28.373088969670864
666,666,,,27.5934361044017,28.073076790502061,28.223226383161773,28.278293756863054,28.293040926741263,28.312070784976584,28.323284780237469,28.342484767143731,28.352594996657857,28.362036105396101,28.367130154611839,28.373035899188437
667,667,,,27.5929435632283,28.072215499883445,28.223093967277464,28.278229121672528,28.29292127067005,28.311615655272952,28.323211103858814,28.342166876094044,28.352545034663901,28.361722460660477,28.367018410126267,28.372988274206733
668,668,,,27.592936319244401,28.072126703105479,28.22291053309117,28.278050679335891,28.292773737645529,28.311630158581941,28.323040281013078,28.342125802316275,28.352506472908161,28.361828979717171,28.366969903538788,28.372996570869564
669,669,,,27.592744446678399,28.07187249932532,28.222868592821545,28.277999942443529,28.29274925842132,28.311478530883239,28.322866941681344,28.342214943513813,28.352419632141888,28.361855002284827,28.366992567143622,28.372966721423332
670,670,,,27.5928405605008,28.071633863151817,28.222788105676621,28.277850740716374,28.292597498432688,28.311533099228921,28.323050164683583,28.342127692153209,28.352442663877891,28.361777923427525,28.36695196206891,28.372889414941529
671,671,,,27.592729986921199,28.071189500644486,28.222506097012889,28.277674472441749,28.292606521437222,28.311150548985143,28.322878796513638,28.342136976578718,28.352466114620903,28.361517117057424,28.367073488901251,28.372799938405134
672,672,,,27.592826112305101,28.070991301037932,28.222415616423064,28.277495031902934,28.292172948737047,28.310974516290297,28.322809793114381,28.342211098852427,28.352328799480347,28.361542651568499,28.367084947894355,28.372812597691865
673,673,,,27.592408687468701,28.070577710905692,28.222032657825402,28.277385962693284,28.292047813488971,28.311292114559489,28.322834130829879,28.341986825892484,28.352302483192112,28.36166699146785,28.366926214044923,28.372721005760567
674,674,,,27.591211194033502,28.07027137776344,28.221907054465994,28.277037501948616,28.29198531447571,28.31130854668956,28.322727222758449,28.341988776044616,28.35224975675176,28.3616850810755,28.366888248694082,28.372706641721297
675,675,,,27.591210416387302,28.069932519286969,28.2217749013579,28.276949749472081,28.291975342825847,28.310888961314827,28.322821472260053,28.34165106942654,28.352348439919371,28.361384728281628,28.366877153876811,28.372662022010967
676,676,,,27.5913003806244,28.069743017052907,28.221605915736841,28.276862607633387,28.291900067663949,28.310891873442312,28.322721062300712,28.341610580977012,28.35228312552616,28.361419800601901,28.366749074398889,28.372588114944001
677,677,,,27.591096083733799,28.069301627941179,28.221093494125729,28.276774816584293,28.291750551475921,28.311156549221849,28.322715123766859,28.341876728410064,28.35213207722262,28.361510389767872,28.36669590013593,28.372554155322067
678,678,,,27.591101610483499,28.068854870528149,28.220994113034056,28.27662674466616,28.29160357227687,28.311174409668752,28.322584394459209,28.341738181617721,28.35207961817828,28.361529047032448,28.366683018312557,28.372533526533299
679,679,,,27.5913015184519,28.068273017567847,28.220813060929512,28.276500324626628,28.291372360030447,28.310944618625808,28.322554479213469,28.341687187548946,28.352059161168569,28.361517734007123,28.366623309657609,28.372494423907131
680,680,,,27.5914979791931,28.068011543013949,28.220682128203983,28.2764238087431,28.291168170336707,28.310630238467571,28.322530541497787,28.341688871214021,28.352116467944359,28.361550629607201,28.366606204983022,28.372420304157263
681,681,,,27.591199695466599,28.067832788912646,28.220402397215928,28.276254055562081,28.291063878980086,28.31071955826733,28.322168177303546,28.34151193881593,28.352059683889745,28.361451416873926,28.366596246398281,28.372390356930964
682,682,,,27.5906822055411,28.06767720644546,28.220397345842361,28.275965176538847,28.29091737475278,28.310719797701399,28.322076530321787,28.341289742690574,28.352058714222679,28.361454944135176,28.366563670769089,28.372224309584201
683,683,,,27.5908943276429,28.067196616107825,28.220119138825595,28.275936850830881,28.290785369328148,28.310468570995816,28.322095072623199,28.341278473320344,28.352052499429277,28.361531203174049,28.36651416993428,28.372215305408801
684,684,,,27.5906995469092,28.066858487821751,28.22009818440263,28.275852506279261,28.290743216859063,28.310354602512938,28.322065675978031,28.341454954854687,28.351977818682929,28.36148498106045,28.36674584613154,28.372265057896328
685,685,,,27.5908708844679,28.065985279944549,28.220123837545419,28.275758912823186,28.290692165688927,28.310160810820083,28.321945071312623,28.34143654496706,28.351989322067912,28.361538153171679,28.366667770795463,28.372174976612037
686,686,,,27.590785665034701,28.065763393261776,28.220200578206004,28.275663166564449,28.290652284029843,28.309894817509349,28.321913210121284,28.341331427997154,28.351939811406723,28.361437089690924,28.366786302426064,28.371977148290068
687,687,,,27.5909132121438,28.065253573566778,28.220108269819065,28.27550714110615,28.290490967407582,28.309678535232361,28.321785152328449,28.341275990075943,28.352024215695302,28.361313473555075,28.366684824128043,28.372198763051401
688,688,,,27.590834204265999,28.065117024013041,28.219847156528196,28.275045500147645,28.290414305417119,28.310022744160658,28.321748580126176,28.341075022756961,28.351932884354024,28.361274098967023,28.366616153555647,28.371979428780001
689,689,,,27.590755290142699,28.063869594203759,28.219531649511243,28.27490273214617,28.290229365242872,28.309959716387034,28.321665233137729,28.341109068972379,28.351770986402919,28.361268411674502,28.366528497416979,28.372011406103969
690,690,,,27.590598079239498,28.063609027522361,28.219364170412096,28.274795327197705,28.290142466006909,28.309790815716333,28.321432020706887,28.341294795817166,28.351704597832651,28.360941720118447,28.366373329428711,28.372170828524133
691,691,,,27.590525322539001,28.063061884736278,28.219236527351903,28.274671440765381,28.290027774037998,28.30974088985516,28.321554128477459,28.341231275835845,28.351706322097399,28.361096984161001,28.36632426591752,28.371997991599301
692,692,,,27.5907247726518,28.06288508698956,28.219129415438942,28.274304886629562,28.289936163750177,28.309411986707733,28.321519813514616,28.340973155707559,28.351694937060589,28.361126415383129,28.366202225987699,28.371997119022801
693,693,,,27.590452077839998,28.06213892073821,28.218958925539624,28.274280300833158,28.289749069791444,28.309359339680032,28.32144408954909,28.340975281788531,28.351724873340089,28.360997195018275,28.366150918239811,28.3718821234303
694,694,,,27.591105365229701,28.061993467145587,28.21875770344899,28.274223233420287,28.289875149928491,28.309402763573186,28.32138794919732,28.340911299548964,28.351707000044566,28.360815928690499,28.366153399269457,28.372057261022764
695,695,,,27.590454125701601,28.061279953832798,28.218537596034636,28.274245748687413,28.289589505790527,28.309405053193764,28.321231758861305,28.341007749058505,28.351578173171479,28.360816755661222,28.366100057810321,28.372041795205902
696,696,,,27.590628750684701,28.060394286687146,28.218249555783483,28.274084012631668,28.28963764248649,28.309297521080328,28.321033766101671,28.341110943652158,28.351555104024449,28.360671976779251,28.366135456920837,28.371923018462731
697,697,,,27.588660911436602,28.059595483580047,28.218159895748581,28.273996999329288,28.289320899953555,28.309255695359191,28.320971733891469,28.341055938163485,28.35163800959365,28.360619440167977,28.366003293171008,28.371696209575731
698,698,,,27.590887623504798,28.059337640074283,28.218109093457411,28.273851910123085,28.289294262930611,28.3088909340957,28.32098789981185,28.340663008828209,28.351498303690946,28.360603633519851,28.366087979728235,28.3716402232529
699,699,,,27.589925782678201,28.059207755324383,28.21803525421322,28.273604506705379,28.289352229795732,28.308840327185049,28.32090099672974,28.340575896625431,28.351389511458663,28.3606685180801,28.366014820031719,28.371752777085632
700,700,,,27.590437352587202,28.059067356987438,28.217834227756374,28.27345299593415,28.28921099852673,28.309066668824052,28.320956087877342,28.34076910926747,28.351420207240611,28.360653617251749,28.365965614868731,28.37163363761837
701,701,,,27.5900305935026,28.058597096715442,28.217733842706799,28.273313073335967,28.288940943674788,28.308883344843888,28.320740163170811,28.340778143986288,28.351440557490022,28.3605358564221,28.365919116698493,28.371729892391631
702,702,,,27.589899953017301,28.058376646366511,28.217595582186227,28.27336033474322,28.288900025569728,28.308701178860041,28.32069453479944,28.340637586116362,28.351432644372931,28.360599493428023,28.366085608263887,28.371593666991163
703,703,,,,28.057997299980187,28.217321051504705,28.272768102619601,28.28854760620376,28.308666013182879,28.320823473932169,28.340544425442623,28.35130271038236,28.36050289189205,28.366016041767853,28.371709344790165
704,704,,,,28.057706576513432,28.217252965180005,28.272612491963809,28.28855893657866,28.308709432328072,28.320611876050144,28.340800614046664,28.351317499414645,28.360694809470999,28.365827065947588,28.371472318127569
705,705,,,,28.057462860088471,28.217073114125203,28.272758886376067,28.288103748502341,28.30870132581968,28.32054150694081,28.340788363050645,28.35128874629579,28.360636675900249,28.365762171305036,28.371296767470294
706,706,,,,28.057148376207103,28.216843509689799,28.272571685741973,28.288066002367149,28.30844455076512,28.320482769051289,28.340684750302358,28.351213777057044,28.360516831404951,28.36574365469771,28.371389219958171
707,707,,,,28.056636369771216,28.216775961547619,28.272228881255035,28.287950597511266,28.308440045696312,28.320431906949384,28.340670773829988,28.351218047863533,28.360449889704899,28.365710021732248,28.371586129657363
708,708,,,,28.056332992269336,28.216785172985769,28.272016696000168,28.287955442751866,28.308171921529478,28.320433992317877,28.340543016849104,28.351086862406465,28.360287819186624,28.365497497631655,28.37149645615084
709,709,,,,28.055612029035192,28.216583137312405,28.272279926304211,28.287935155506517,28.308191697575609,28.320375995869849,28.340462240224934,28.351084399276854,28.360264704006926,28.365522583976141,28.371297797485067
710,710,,,,28.055154148091024,28.216472860553068,28.272229592897425,28.287849231031085,28.308067901474619,28.320230739268851,28.340467689075162,28.351021075752591,28.360377082033573,28.365679660910409,28.37123689290604
711,711,,,,28.054335785706463,28.216335229760809,28.271811192239426,28.287467979691915,28.3079837239769,28.32009428983427,28.340359726811592,28.351069752053981,28.360318699174101,28.365625277511768,28.37112804545724
712,712,,,,28.054083149391488,28.216146645361164,28.27174876697017,28.287485674867163,28.307681003537461,28.320017065936529,28.340339283884493,28.351096767789887,28.360346183381171,28.365620555376651,28.371023676818165
713,713,,,,28.053638386364085,28.216105596352584,28.271858876420609,28.287335993071029,28.307640853242088,28.319830642904325,28.340317263836337,28.351130836671544,28.3602918606787,28.365580752233878,28.371086775892
714,714,,,,28.053073672596287,28.216062352206954,28.271817183571454,28.287318499749631,28.307633942000791,28.319808874510567,28.340251183719211,28.350980467490562,28.360325471163399,28.365489507246281,28.3712012786273
715,715,,,,28.052217497179655,28.215742553983095,28.271463436522303,28.287014946606327,28.307612865833772,28.31986022929933,28.34021446872233,28.350964596391464,28.3601881780179,28.365608000531378,28.371078021211638
716,716,,,,28.051624792511586,28.21538346508127,28.271478073802051,28.287096128800691,28.307277536094951,28.319662945695161,28.340227846298795,28.350839907514981,28.360199839546173,28.365614090566776,28.371015263172598
717,717,,,,28.051117654922983,28.21520193280184,28.271237391325947,28.286990095871875,28.307265680417888,28.31975801840921,28.3401733150802,28.350823703832543,28.360155577577306,28.36533558692496,28.371002498413663
718,718,,,,28.050320288251463,28.215055982491023,28.270870575472816,28.286967047957184,28.307189892998547,28.31949704926452,28.340254574704492,28.350750773178238,28.3601134915247,28.365296788134639,28.370960885871
719,719,,,,28.049995789308674,28.2148577298153,28.270726495601046,28.286501142231039,28.307253342096526,28.319519207140189,28.340180433449639,28.350695469321622,28.360126309175925,28.365303098099499,28.370977641888302
720,720,,,,28.04941818154164,28.214943429504721,28.270547449381898,28.286447221204529,28.306919713235761,28.319400894859417,28.339765090303008,28.350543333832512,28.359863654319927,28.365319687852399,28.370750259238267
721,721,,,,28.048960949153301,28.21495576285368,28.270193702662144,28.286364440121154,28.306834253833681,28.319235100664539,28.339747137414321,28.350568709442211,28.359841131602849,28.364906845778499,28.370945777007204
722,722,,,,28.048354680786225,28.214704331085969,28.270070336831008,28.286399744832678,28.306875917185419,28.31913533553077,28.340010696757517,28.350596560608658,28.359793574518282,28.364973677985446,28.370989914078766
723,723,,,,28.047878455835185,28.214644430540027,28.270230227857471,28.28615348593511,28.306680842202542,28.31912008844516,28.340036459504805,28.35061046494107,28.359840384840503,28.365109772725354,28.370866004390933
724,724,,,,28.0468707098652,28.214535531506613,28.270181643326545,28.286029235743204,28.30683238695385,28.319024928314715,28.33987509527206,28.350468779178826,28.359935773853699,28.365050651783157,28.37091105324313
725,725,,,,28.046569728832083,28.214435875345576,28.269986532972865,28.286016282954105,28.306843114174256,28.319034566935382,28.339805086902736,28.35039272929497,28.359883241590751,28.364982415603169,28.370853358243799
726,726,,,,28.04585688323235,28.214227194607609,28.269866979293887,28.285994840929209,28.306764773453128,28.318885158015373,28.339850406944706,28.350464841585929,28.359818143792825,28.364897068634036,28.370950388641067
727,727,,,,28.045510219470199,28.214141691553397,28.269732639053725,28.285849781100101,28.306477705647929,28.318815917249651,28.33971796493768,28.350366292581391,28.359763612716726,28.364915287257809,28.370791630737269
728,728,,,,28.045605692332099,28.21399456530181,28.269595664194561,28.285681429691408,28.306823562519053,28.318687394123611,28.339615174256924,28.350393766988333,28.359636157940724,28.364922141697008,28.370752249328731
729,729,,,,28.044815776512547,28.213789229744943,28.269382258544763,28.285509486001217,28.306869387649879,28.318523986074585,28.339627415155974,28.350380092316627,28.359385300360351,28.364956672270011,28.370808759451599
730,730,,,,28.044602204806512,28.213521363297051,28.269297510581456,28.285528174496623,28.306375207471898,28.318607236908399,28.339632766627737,28.350202969392878,28.35949249396128,28.364975383596523,28.37074644672704
731,731,,,,28.044395338826423,28.213550062729819,28.269440949439659,28.285437766932979,28.306349033495529,28.318567639631759,28.339575773486164,28.350153032210823,28.359693068236052,28.364722455270662,28.370663710191536
732,732,,,,28.043506983641524,28.213358088988706,28.269172911193436,28.285415994515532,28.306122287238697,28.318515720654869,28.339563365718924,28.3502856468095,28.359740463990327,28.364707429622491,28.370442135016571
733,733,,,,28.043322012595912,28.213252968267039,28.268720600016813,28.285367117866016,28.306403365323256,28.318407703381247,28.339692670498984,28.350198339890579,28.35956763146315,28.364639574488063,28.370601733276128
734,734,,,,28.042606678823606,28.212968362778678,28.26854451828228,28.285171142821603,28.306346597622497,28.318343138784371,28.339638959403871,28.350148701206933,28.35948889908385,28.364662150635503,28.370399143208399
735,735,,,,28.041963850231284,28.212815693168046,28.268356065578072,28.285005212721519,28.306240278626529,28.318233296904857,28.339501913879499,28.350110173605437,28.359580960294053,28.364537237061299,28.3705296713797
736,736,,,,28.040825964770725,28.212949479787635,28.268254824477449,28.284843203137488,28.306279672705688,28.318255791865759,28.339384778728888,28.349945187472521,28.359454380854075,28.364514489253622,28.370719735741236
737,737,,,,28.040287613003777,28.21278846831849,28.268276308924587,28.284738455962337,28.306199020208489,28.318037844780459,28.339216922129147,28.349946464435838,28.359456442011101,28.36446743891177,28.370269851082966
738,738,,,,28.039354977906328,28.212547591057238,28.26817341793328,28.284814831599306,28.306230757394442,28.317996844243616,28.339165759410758,28.349913490628001,28.359433295268676,28.364417811929744,28.370328878235529
739,739,,,,28.038660987889894,28.212336383781619,28.268344934565484,28.284728403220331,28.30583323222816,28.317887984390659,28.339183723903339,28.349929206821365,28.359250236970372,28.364541237636946,28.370306359499136
740,740,,,,28.037271527833202,28.212070197544108,28.2682051767522,28.284571638306705,28.305777471147572,28.317872340294876,28.339199156838969,28.349885213505779,28.3593905825714,28.364510429150137,28.370415700488469
741,741,,,,28.036491033377111,28.2119863504556,28.267890496975845,28.284496699255229,28.305759930074618,28.317735326237816,28.339213474255612,28.349818167345369,28.359473331028823,28.364339456883545,28.370263772796331
742,742,,,,28.036346216037089,28.211933247512462,28.267734243539699,28.28387855839895,28.305732432388609,28.317564767258094,28.339109436323422,28.349821493405479,28.359373142202848,28.364364634318409,28.3701322115277
743,743,,,,28.035703715288371,28.211593301059654,28.267736134587981,28.283865255157227,28.305263223973629,28.317655548375061,28.338912707129811,28.349878673406867,28.359267933375502,28.364202860860345,28.370224393314004
744,744,,,,28.03430342907064,28.211601364956351,28.267623495598372,28.283711875105496,28.305210936980306,28.317498172178603,28.33888255844316,28.349820343325131,28.359221831916702,28.364188689801733,28.370447320635066
