910,910,,,,27.921360349242864,28.189552517593199,28.247141616630625,28.263985709340091,28.291764767547694,28.302900780812763,28.331110744869012,28.342446503685032,28.34941600124213,28.35849516857661,28.3642340623108
911,911,,,,27.951703566929133,28.18939456262034,28.24699978146884,28.263791450467139,28.291624871961528,28.303025677110139,28.330952221051177,28.342423990469921,28.349528241184149,28.358494330432521,28.364156530144037
912,912,,,,27.966193172587339,28.189231538251928,28.246917110935573,28.263709900329346,28.291471845985463,28.302826700975661,28.330968093496651,28.342353844214774,28.349599372181675,28.358472205097144,28.364165097815729
913,913,,,,27.965849821824484,28.189242230729093,28.24691855790249,28.263449162879912,28.291462912744493,28.3027379636397,28.331065069007909,28.342309756441399,28.349308960001878,28.358447154315652,28.364136842209369
914,914,,,,27.965329660589191,28.18902242792446,28.246912680912683,28.26347620881976,28.291242303538159,28.30259133219695,28.330990544350147,28.342273174768291,28.349266213681929,28.358398556520211,28.363895196471365
915,915,,,,27.964912506100525,28.18885894468783,28.24669253763415,28.26332386590029,28.29120167556232,28.302614721283771,28.331055606021398,28.342335496270479,28.349034474141025,28.358384180565761,28.364052863551567
916,916,,,,27.96436173930217,28.188970792540022,28.246729635552747,28.263260071746931,28.290936796007021,28.302562389298824,28.331065215079491,28.342299070213532,28.348997615405224,28.35836546962657,28.363992654389065
917,917,,,,27.964197638345691,28.188764849323121,28.246683553577501,28.26309847220865,28.290972589816839,28.302582459617025,28.330956482541929,28.342404712961251,28.348834032241776,28.358394683633044,28.363945704033299
918,918,,,,27.962731458804321,28.188732933627524,28.246660904924852,28.262985092401674,28.290959838097127,28.302558289690136,28.330861210529147,28.342303333038402,28.348844010516277,28.358193480685181,28.363958394825836
919,919,,,,27.962258939653651,28.188632753838085,28.246439534133909,28.26279555813953,28.290896196698043,28.30249327991455,28.330716300787127,28.342312830245021,28.348802778761151,28.358067630221349,28.363798447872529
920,920,,,,27.96100353129005,28.188679851312639,28.246499412526685,28.26275834590308,28.290941000584819,28.30248966203008,28.330706104982152,28.342264511345924,28.348784680396623,28.357986734077091,28.363840543421063
921,921,,,,27.960354286748828,28.18858187467292,28.24618021593697,28.262690713314171,28.290884707453358,28.302461507435009,28.330508596756228,28.342159117933857,28.348837079713299,28.357980640258081,28.363779539113136
922,922,,,,27.959419148893812,28.188547180360665,28.245972403505029,28.262623837752969,28.290671570610066,28.302266467653801,28.330462046292968,28.3420760162522,28.348694758666976,28.357841042265868,28.363735712107569
923,923,,,,27.958783036874671,28.188474139770488,28.246023328322917,28.262447463983548,28.290653337448319,28.302256172408864,28.330417853025367,28.342053994259309,28.348824415330402,28.357878686676493,28.363664630261699
924,924,,,,27.957830902278715,28.188366574747928,28.245660229543201,28.262355572162168,28.290278106281352,28.302192821560936,28.330397014637285,28.341986917711111,28.34873868387,28.357731729703172,28.363490137163097
925,925,,,,27.957436505376187,28.188217538837922,28.245633551656969,28.262389581277152,28.290310922633878,28.302094886850337,28.330253792681194,28.341868936334134,28.348681711801479,28.35772195944249,28.363653930253463
926,926,,,,27.956718370298081,28.187779354419558,28.245718352070131,28.262351274689998,28.290143732330321,28.302101790981091,28.330253780247329,28.341757992939879,28.348639268870851,28.357868493258927,28.3635174765347
927,927,,,,27.959464533815822,28.18790064482268,28.24557049379548,28.262212191878952,28.290130713900719,28.302146618741048,28.330284682422359,28.341927724424519,28.348758544515626,28.357914426710739,28.363591362518932
928,928,,,,27.958861906743238,28.187724992965361,28.24550256637054,28.262191028035797,28.290515306589175,28.302098831285274,28.330250839276243,28.341908749559234,28.348426219586152,28.357895298839871,28.363626777184798
929,929,,,,27.958516443212936,28.187416974659225,28.245364040594321,28.26204768008796,28.290112219257622,28.301848026803299,28.329995039651816,28.341802132427581,28.348496249671623,28.35789151862652,28.363574054287401
930,930,,,,27.957330324142674,28.187272024561736,28.245225304160972,28.261963782925811,28.290031800243639,28.301728353865052,28.329916422464205,28.341764036729067,28.348468764883425,28.357879479132272,28.363606707675164
931,931,,,,27.957070449298719,28.187236703069026,28.24509716368188,28.26181155904667,28.289999469816557,28.30168660756944,28.329842716745333,28.341736686494023,28.34847586744905,28.357776771966652,28.363559639347169
932,932,,,,27.956700596579779,28.187139632972748,28.244995042162785,28.261770893237259,28.29002325948456,28.301667955773663,28.329873668053335,28.341687353126023,28.348526385834425,28.357743570957609,28.363484019537129
933,933,,,,28.015024164834674,28.186944036859821,28.244794652377397,28.261613375577301,28.289976893513472,28.30163600875299,28.32957101398495,28.341589075771921,28.348366217535201,28.3576854164887,28.363203238558967
934,934,,,,28.01439970684449,28.186846756122225,28.244702456552851,28.261642509970287,28.289707631815059,28.301682768688423,28.32960747726553,28.341576056763355,28.34817151433645,28.357617956919491,28.363275049760201
935,935,,,,28.013851187499661,28.186790092000429,28.244541818065247,28.261479047233863,28.289832659533289,28.301714902791552,28.329709388873798,28.341546471973761,28.34838740993515,28.357618051772668,28.363115079556334
936,936,,,,28.013062821223102,28.186652316780371,28.244473593676886,28.261433831351312,28.289761133696949,28.301631841633835,28.32970038256536,28.341576086837712,28.348376203655551,28.357554668276112,28.363069014476896
937,937,,,,28.012997664634188,28.18659121247849,28.244419984062979,28.261126947437344,28.289197620822343,28.301508646455076,28.329609305428814,28.341596842880293,28.348334191923428,28.357538902297041,28.3632004962613
938,938,,,,28.012479418449441,28.186559790802839,28.244371689866799,28.261067519579555,28.289251141406201,28.3013817717578,28.329647521155511,28.341574674131795,28.34848575609653,28.35755645134288,28.3631783298122
939,939,,,,28.012401047734475,28.186434339799661,28.244106465585016,28.260788923797019,28.28930841608776,28.301340125666538,28.329641173913675,28.34140647961382,28.348355681246776,28.357503275234397,28.363092584218503
940,940,,,,28.011829973323124,28.186160662431949,28.244114791698589,28.260694277917597,28.289379145536337,28.301180998017411,28.329675726611111,28.341316933312772,28.348103697756351,28.357364064510119,28.363076989156969
941,941,,,,28.011543327404063,28.186171153167543,28.244268120630803,28.260727532094769,28.289038248641901,28.301220405552463,28.329803986297328,28.341235453841644,28.348122010464849,28.357344019814811,28.363056416472499
942,942,,,,28.011624717513641,28.185829174986811,28.244144176760571,28.260669612408719,28.288952855146981,28.301115841866377,28.329820374405926,28.341200243245243,28.34828049233775,28.357358743320141,28.362927138649201
943,943,,,,28.010937127980128,28.18559617792349,28.243932078716568,28.260584899001916,28.288723657098608,28.300961345229688,28.32956475758408,28.341237182496801,28.348183505264306,28.357341249243301,28.362849551834401
944,944,,,,28.010358405406947,28.185354310893299,28.243850395488536,28.260428829753337,28.288732860652459,28.3008975551218,28.329478069104809,28.341339231972835,28.348244549220901,28.357261551031741,28.362925299284463
945,945,,,,28.009934476797479,28.185261060509681,28.243511024478924,28.260364264566899,28.288761291071001,28.300863478807276,28.329391920932832,28.341186393693331,28.348122362477724,28.357200908216811,28.362774330916402
946,946,,,,28.009453161721879,28.185046832365863,28.243558290248675,28.260292188258703,28.288756526275961,28.300850378258776,28.329448847854209,28.341348921680812,28.34796911689655,28.357438910845069,28.362818418969667
947,947,,,,28.009248294974377,28.185044682448535,28.243371895207563,28.260049911582371,28.28871588753077,28.300858508971299,28.329442831363664,28.341195496369959,28.347920035965799,28.35737850028752,28.362756597038267
948,948,,,,28.008932313746225,28.184938837726698,28.243291162363501,28.259932664788629,28.288648216410792,28.300666708633848,28.329245856607759,28.341224340148369,28.347786431502922,28.357339663740468,28.3627200435518
949,949,,,,28.008578873887966,28.184746293109885,28.243387815166905,28.25983872689056,28.288642685438781,28.30060122438325,28.329225357145305,28.341228900373,28.347657545186223,28.357532948628641,28.362640306042969
950,950,,,,28.008408846233724,28.184700306313523,28.243305317024831,28.259841527736988,28.288622275261531,28.300452738394288,28.329215360958617,28.341103828792367,28.347635181719077,28.35751019578866,28.362820269251799
951,951,,,,28.008191938107963,28.184046506406929,28.243226510667721,28.259665083191223,28.2882537239255,28.300610252201949,28.329098895072889,28.341091335606333,28.347589336589301,28.35735672303835,28.362791906085864
952,952,,,,28.007858900005729,28.184446363199989,28.243262185651083,28.259615276987777,28.288110259869512,28.300561844040779,28.328971346367439,28.340947476248637,28.347963866210623,28.357265566190232,28.3626166106292
953,953,,,,28.007742217412339,28.18434529896064,28.243008237356317,28.259318897089599,28.287862862371128,28.300426875598426,28.328963894413224,28.34092217308929,28.347898591570299,28.357253667934742,28.362660033706664
954,954,,,,28.007381334340337,28.184268228874277,28.242955287541427,28.2591754937622,28.287827506812768,28.300366312423449,28.328862511168811,28.340947341502542,28.3477637967246,28.357151476154069,28.362702161248095
955,955,,,,28.007149424199749,28.184024402950481,28.242672110462919,28.259236374426141,28.28760995632048,28.300205181528479,28.32891063446268,28.34097957366599,28.347666126196525,28.35691711418453,28.3625680463085
956,956,,,,28.00645061231894,28.183909778690168,28.242653250503388,28.259035057585479,28.287699236176049,28.300133838129348,28.32876027225544,28.340983716923088,28.347539800927049,28.356957204531131,28.362522086612199
957,957,,,,28.006104475936677,28.183653334902441,28.24246821938512,28.25898066943498,28.287720764894772,28.300031034632728,28.328697135424992,28.340834545882512,28.347544029641625,28.356944300314268,28.362421536402767
958,958,,,,28.005574130463771,28.183286093312077,28.24239731674777,28.258912195942852,28.28781134440635,28.300119466398499,28.328746466667457,28.340821121336528,28.347573957836602,28.356833885223399,28.362433338241971
959,959,,,,28.005332160986665,28.183186324193489,28.242264935417239,28.258952742016312,28.28775373124472,28.299950821276624,28.32870880120484,28.340796912214358,28.3474962067348,28.356739968849126,28.3623863158608
960,960,,,,28.005289351976277,28.183062385030905,28.242193349111265,28.25874913419096,28.287794182979376,28.299934779748739,28.328539032892703,28.34073769194201,28.347441168551249,28.356701494563588,28.362414259287132
961,961,,,,28.034346671910857,28.182984865005967,28.242130065940348,28.258692207260214,28.287272013912844,28.299898082249499,28.328452144859664,28.34057846798817,28.347327611108973,28.356661874496201,28.362253589663599
962,962,,,,28.033807692454182,28.183021006686442,28.242098593314264,28.258330623494825,28.287222954351119,28.299651662087825,28.328306745939567,28.340713687376944,28.347420150847874,28.356619640147606,28.362343954942432
963,963,,,,28.033866972609843,28.182890988372289,28.241929721101062,28.258257596974079,28.287002391312779,28.299777093679424,28.328311332885249,28.340599863949777,28.347280584875602,28.356654659589168,28.362183344598463
964,964,,,,28.032898483075478,28.182626421949927,28.241883403835857,28.258139607993726,28.286931383414839,28.299686197356813,28.32840229502488,28.340582051139599,28.3473575843602,28.356631829553471,28.362300314203065
965,965,,,,28.03264904717517,28.182564684789789,28.24172375016644,28.258038273474298,28.28671920567399,28.299635400311413,28.328302977110223,28.340554537208931,28.347341338421376,28.356368027325299,28.362362249530864
966,966,,,,28.03236348409721,28.182655805116489,28.241774605354934,28.257759678610238,28.286693172902631,28.299573553042062,28.328627098920219,28.340438101375391,28.347067668138227,28.356368881247271,28.362202152408369
967,967,,,,28.032093883312541,28.182540590514922,28.241700845723841,28.257752534213932,28.286678416796079,28.299481923424931,28.328538893014954,28.34038372109023,28.347094527986901,28.35645396648486,28.362107727136436
968,968,,,,28.031694370831055,28.182196686062849,28.241555096113892,28.257647522051837,28.2866889822388,28.29951780124895,28.328258513314797,28.3404805948595,28.3472211434486,28.356464435080749,28.362134142971531
969,969,,,,28.03182958125317,28.182089994077835,28.241268221402557,28.257540909726742,28.286999035101729,28.29929385524915,28.328261304399241,28.340475343996101,28.347322846112576,28.356376099782249,28.361934395417769
970,970,,,,28.030677104088515,28.181867038676668,28.241080997813121,28.25739481185656,28.28685807111545,28.29930467977788,28.328224420584647,28.340370710302167,28.347249847558651,28.356376000966009,28.361742127957829
971,971,,,,28.030640660202945,28.181561088345504,28.241122386213934,28.257281479259937,28.286728078726298,28.299222079660176,28.328179181856417,28.340395990362637,28.3473221337584,28.35636385113246,28.361975187101965
972,972,,,,28.029208027995857,28.181688226201612,28.240840313616317,28.257214237616896,28.286604055218032,28.299232508248441,28.328362665709658,28.340223175882247,28.347261460178878,28.356355563554601,28.362001311753563
973,973,,,,28.040177500555632,28.18146008864689,28.240808538252811,28.257111085904739,28.286612239876149,28.2991921814398,28.328305175738009,28.340199799916768,28.347244232357625,28.356488835561908,28.362019806373866
974,974,,,,28.039954607729968,28.181414571523955,28.24065090139479,28.256893775129782,28.28657592090579,28.29911589171715,28.328039319847282,28.34016571341466,28.347249392009701,28.356394440653837,28.361819819844232
975,975,,,,28.039890609418531,28.181197274702921,28.240632740437668,28.256866579157659,28.286367363873591,28.299052691015739,28.328049038729201,28.340049182477426,28.34715478457888,28.356315566310133,28.361603224270866
976,976,,,,28.039708526655485,28.181083564646983,28.24044874315592,28.256589046598378,28.286431961729487,28.299031956909413,28.327787130376983,28.340186515233359,28.347098881460877,28.356357705586049,28.361728558626567
977,977,,,,28.039242684811583,28.181087676939672,28.240586836677476,28.256576277706497,28.286207991115702,28.298944480562312,28.327717272657178,28.340049473035887,28.346959933118747,28.356290819312719,28.361717052558902
978,978,,,,28.038849728707262,28.181017792359903,28.240543106356693,28.256456604517769,28.286075450184128,28.298856946272675,28.327483489712339,28.339958936629323,28.346898718543574,28.356316092228724,28.36168716456773
979,979,,,,28.038644639904749,28.180816224622493,28.240135188039133,28.25640783459092,28.286090819513294,28.298849810880249,28.327491683835941,28.339872610895235,28.346589730552225,28.356178704004627,28.361779498567238
980,980,,,,28.038134352391733,28.180514983025368,28.240172768630959,28.256261657987611,28.285938202958629,28.298710269055078,28.327511902488556,28.339784418785413,28.346450265430398,28.356141305825179,28.361582986982299
981,981,,,,28.038263674064314,28.180615230306948,28.240115388775969,28.256197623191252,28.285626197659241,28.29862202880684,28.327557894435341,28.339766298918743,28.346647383756824,28.356079137159799,28.361404297777799
982,982,,,,28.037642020093383,28.180606562286687,28.239928618498936,28.255910722455841,28.285605619124748,28.298555822001248,28.327698062310169,28.339871323831559,28.346639966903524,28.356060815856427,28.361476420715302
983,983,,,,28.03726187051053,28.180485089727959,28.239747575055091,28.255981258807108,28.285573874859502,28.298403551540027,28.327662555143025,28.339785310533436,28.346687351096147,28.35596067997114,28.3615375794197
984,984,,,,28.03684113000735,28.180454158452729,28.239781191237601,28.255959348619307,28.285658480923075,28.298434968383571,28.327328314817507,28.339816754868924,28.346413664193719,28.356008313367894,28.361437323129696
985,985,,,,28.036681169544085,28.180166715128767,28.2396901509562,28.255854239347443,28.285634379763444,28.298374236593517,28.327314688321408,28.339713799730369,28.346340172194701,28.356104998886561,28.3613324274482
986,986,,,,28.0362384747154,28.179988028537991,28.239739876018159,28.255637695318821,28.285525546616881,28.298323862034536,28.327193659517807,28.339595532107449,28.346346738784,28.355969419496041,28.361203088354468
987,987,,,,28.036084744332552,28.179833140601023,28.239685972795403,28.255639837433023,28.285542998248854,28.298208781400024,28.327171977869508,28.339611433080044,28.346580461200823,28.35591650269728,28.361358500442567
988,988,,,,28.035022920452018,28.179828764321918,28.239313494654557,28.255398159470957,28.285192558707291,28.298195041272777,28.327089889522991,28.339645378471037,28.346567569228824,28.355827893838331,28.361249078275502
989,989,,,,28.034568419704584,28.179807307679305,28.239271373746387,28.255337387776521,28.285195741811076,28.298207039152626,28.327049407806047,28.339577596793681,28.346302207476601,28.355660471833101,28.361197232276069
990,990,,,,28.03418157080073,28.179680585868347,28.239370682683131,28.255155044977503,28.285385484569218,28.298157988100002,28.326818875676931,28.33952173368381,28.346295597452247,28.355673646917928,28.361239754162867
991,991,,,,28.033143482066304,28.179621601410865,28.239314975598841,28.255152670822653,28.285303695923659,28.298019505025302,28.327198165070701,28.339589798393561,28.346190161711352,28.355695320615219,28.361153290784767
992,992,,,,28.032936891193302,28.179656643233962,28.239102692571464,28.255080074814444,28.285252610788586,28.2980149341459,28.3271226393597,28.339445801388521,28.346159619143972,28.355594315777012,28.361148520810801
993,993,,,,28.03265723918852,28.179478341935077,28.239111840763528,28.254997255026531,28.285106496480068,28.297910851164289,28.327050052051501,28.339377333526063,28.346240596609952,28.355531489839706,28.361061338077164
994,994,,,,28.032378378076302,28.179338170007867,28.238776538680199,28.254944187938602,28.285016310658182,28.297912777131849,28.326936750553028,28.339330600076281,28.346155725313771,28.355395624582911,28.361236119332968
995,995,,,,28.032402664662669,28.179013907297183,28.23876505616429,28.254967627375802,28.284833870059749,28.297701457042411,28.327083738249808,28.339360264305341,28.346178006963601,28.355396069455558,28.3611594120121
996,996,,,,28.032407644787551,28.179056254161043,28.238676144478383,28.254688129251704,28.284963686676797,28.297539827201049,28.326961377408448,28.339295256646047,28.346177344156278,28.355528076670009,28.361052532920699
997,997,,,,28.032382965878,28.178803503212439,28.238544246706379,28.254598195325229,28.285005903849111,28.297488549385601,28.32687085032957,28.339307547304252,28.34622226223085,28.355445600346361,28.361080883801804
998,998,,,,28.032522776050183,28.178619467715556,28.238120124001615,28.254469698060674,28.284507042397632,28.297399033499978,28.326857434059811,28.33919393900641,28.346252036300971,28.355451219305159,28.361008742443037
999,999,,,,28.032372758646449,28.17862390825093,28.237947803246904,28.254406843269251,28.284377190653565,28.297471665631125,28.326798847122845,28.339126364980459,28.345988606225948,28.355397267217128,28.361086001895728
1000,1000,,,,28.032162725889304,28.178616736373119,28.238157211200544,28.254278689208729,28.284177415393639,28.297319079847888,28.326768009952243,28.339065961564824,28.346067883926001,28.355487670524241,28.360906474558035
1001,1001,,,,28.031374642669949,28.178368638875241,28.23804326935344,28.254245261969537,28.284199645727064,28.297298513089402,28.3266427094444,28.339158728726002,28.34587150424575,28.35544675344812,28.360878406487203
1002,1002,,,,28.031370739435499,28.178016194218728,28.238057183703216,28.25386453388105,28.284312069319704,28.297325094660987,28.326612989402506,28.339129591310101,28.345995923755822,28.355542518041261,28.360913296664769
1003,1003,,,,28.02975395952517,28.177924359987493,28.23786775394975,28.253872101385639,28.284273411474494,28.297179116573613,28.32632117751416,28.338959344860665,28.345896991579245,28.355514777787359,28.360941945947669
1004,1004,,,,28.028093052543621,28.17777828222874,28.237611844784265,28.253829398126378,28.284018848436279,28.297278932294532,28.326331900932587,28.338898054677021,28.345739452665971,28.355327604520209,28.360767147393563
1005,1005,,,,28.027421908592984,28.177642250802641,28.23753653965429,28.253796834543184,28.284075689044819,28.2972459514368,28.326032801066692,28.338951802393822,28.345614547044601,28.355276183146835,28.360907791954133
1006,1006,,,,28.026608086483417,28.177666773176945,28.237379999334241,28.253622158793988,28.2841147576518,28.29711618099368,28.326015154976432,28.338859690999911,28.345664499784125,28.355033901143649,28.360803783211765
1007,1007,,,,28.025869707600236,28.177619965241782,28.237333425112464,28.253536585242731,28.284092278711871,28.297078965179917,28.326227813920919,28.338888956930266,28.345703113888224,28.355003240385194,28.360872009429201
1008,1008,,,,28.026151627408662,28.17741258040839,28.237166821271213,28.253457492262616,28.2838512681796,28.296894293430277,28.326200603621142,28.338892139603299,28.345754073255076,28.355151397362761,28.360906850514169
1009,1009,,,,28.025857565213663,28.177207421643509,28.237044050970702,28.253398739042563,28.28378587422403,28.296851815652552,28.325974902422107,28.338822323393931,28.345624450147497,28.355143628370552,28.3608848438632
1010,1010,,,,28.025151165544816,28.1770519533674,28.23703321218758,28.25314333317564,28.283697639045791,28.29689457230991,28.326016246648958,28.33880139818497,28.345607418467001,28.35506400667208,28.360649979938898
1011,1011,,,,28.024835749987187,28.176917876050247,28.236977450321824,28.253158492949161,28.283557694261891,28.296917980080529,28.326007105294767,28.33890974054718,28.34526296040335,28.354962596115818,28.36066265729804
1012,1012,,,,28.024530106950845,28.17703542065043,28.236831978220891,28.253109603469561,28.283558795577157,28.296876983714917,28.325981184725041,28.33875196108372,28.345210809237624,28.354963352602681,28.360616968667831
1013,1013,,,,28.02431405119442,28.176913637943709,28.236614145333739,28.252928554977878,28.283269503480959,28.296709955323063,28.325880599356932,28.338805514916118,28.345332604490576,28.354899252115398,28.360678279203768
1014,1014,,,,28.024319157822521,28.176609759283561,28.236392105958309,28.25285777901944,28.283105372063289,28.296662701770835,28.325887012067071,28.338746545352318,28.345042314528147,28.354919147577771,28.360622037999367
1015,1015,,,,28.023940206749486,28.176443952716543,28.236339831424143,28.252673349202201,28.283083730455321,28.29662348364635,28.325732670991588,28.338644482683765,28.3451411923288,28.354837712582519,28.360590326267399
1016,1016,,,,28.023675741429617,28.176110122909456,28.23637424314893,28.252529753744,28.282963460208265,28.296310994871227,28.325775892193363,28.338640318280564,28.345396090018749,28.354934322948928,28.360582357804432
1017,1017,,,,28.023376652911534,28.175917354795381,28.236357783232979,28.252413243984769,28.282927074892871,28.296168887878601,28.325548944550096,28.338600399150888,28.345501362438249,28.354896531441938,28.3607330183961
1018,1018,,,,28.023301412189767,28.175909410409769,28.236113701041248,28.252407059763229,28.283031690726432,28.2961450231547,28.325548459494168,28.338518612361121,28.345406187023301,28.3548397726193,28.360462763333729
1019,1019,,,,28.022574202755305,28.175930835246245,28.235971811002859,28.2522540318644,28.282923310188579,28.296143059951799,28.325485649328176,28.338501399321959,28.345301824908372,28.354829442318497,28.360648569629131
1020,1020,,,,28.022509062574358,28.175780821287244,28.235900457295696,28.252217724133583,28.282896266614351,28.296121812887971,28.325405189936152,28.338355802027088,28.345107310164028,28.35463448414675,28.360486648540466
1021,1021,,,,28.022251802322149,28.175720402960987,28.235877776381805,28.25222375290166,28.282775512142202,28.296020727754851,28.325232532490872,28.338504377432219,28.345200792608928,28.354618930080971,28.360431371080896
1022,1022,,,,28.022087212173037,28.175736356791649,28.235944086271907,28.252209219923007,28.282484368692828,28.295909207939761,28.325113803872608,28.338558067751489,28.345158289504123,28.354594556896451,28.360485659513568
1023,1023,,,,28.0213305273973,28.175564668793619,28.235786565967452,28.251934057175379,28.282418082095933,28.295814047554316,28.325251323396859,28.338433876611315,28.345052004983948,28.354500358785486,28.360372495686835
1024,1024,,,,28.02117592973087,28.17535236894204,28.235516989333291,28.251866198381808,28.282633104986139,28.295925856699316,28.325201675321235,28.338400051712178,28.345087096366651,28.354430818782497,28.360515243646532
1025,1025,,,,28.021178791599979,28.175127126984265,28.235499476371675,28.251558137420545,28.282698319581609,28.295735783622813,28.324843574428087,28.33809043279339,28.344938192815,28.354405620810599,28.360190286833461
1026,1026,,,,28.021053070015849,28.175012729448905,28.23530574281337,28.251481751331259,28.282301931344449,28.295769995651675,28.32486616763649,28.338163634471027,28.344641938164123,28.35454203887921,28.360443021609168
1027,1027,,,,28.019521782764372,28.174776200624489,28.235167690008637,28.25161060508864,28.2821411608262,28.29567917866725,28.325074993498109,28.33810843916131,28.344598022724401,28.354567596596706,28.360338817363431
1028,1028,,,,28.019296800579401,28.174706023940136,28.23496712008799,28.251489983224715,28.28231126836075,28.295579343506187,28.32511010356453,28.338147858715157,28.34441912179155,28.354537391930322,28.360102602856937
1029,1029,,,,28.01945592985928,28.174595261105711,28.23495144645468,28.251409488418481,28.282284632395761,28.295590901837823,28.325070010823264,28.338124149597721,28.344345255512771,28.354373387288479,28.360134499960001
1030,1030,,,,28.019192532543585,28.174604245410841,28.235093998817469,28.251229269914798,28.282021182321881,28.295601573901049,28.325057019309952,28.338141969575545,28.34440483193173,28.354363178721439,28.360160140103801
1031,1031,,,,28.018823831480042,28.174319406992002,28.235023408968079,28.25087406643333,28.281980034976208,28.295531913466075,28.324903786256741,28.338121339337899,28.344404097222899,28.354540285365328,28.360222285841505
1032,1032,,,,28.018631028250301,28.17424675456698,28.234966254905519,28.25083796993788,28.281520460217621,28.295372473169078,28.324881466660361,28.337996124032536,28.344336235199449,28.354437213577381,28.359978890309502
1033,1033,,,,28.018439619124603,28.174128982883801,28.23483189291883,28.2509200478069,28.281508029911318,28.295321812245099,28.324779751876449,28.337848246182023,28.344329556583777,28.354274732305221,28.35999040698637
1034,1034,,,,28.018290510303729,28.174071644449722,28.234766866966684,28.250821577681187,28.281586881661337,28.295304352691023,28.324743351713693,28.338054325094497,28.344339652562049,28.354245927158765,28.359920617428969
1035,1035,,,,28.017899962844453,28.174030238083528,28.234674915562,28.25065145313944,28.281698374149091,28.295109178402114,28.324620398857604,28.337958825556065,28.344323161218529,28.35454746165076,28.359633198323667
1036,1036,,,,28.017755348933804,28.173885898638972,28.23456078637377,28.250666644334569,28.281730918617512,28.295144789391564,28.324515129685665,28.337886912910321,28.344513491741225,28.354484222919631,28.359759042904201
1037,1037,,,,28.017523360307365,28.173642994600829,28.234476889173099,28.25043986812916,28.281428025550319,28.295188121341361,28.324545503382783,28.33785645488036,28.344518259801376,28.353870882267707,28.359821693056563
1038,1038,,,,28.01718057574422,28.173472793587376,28.234257772071281,28.250402009335321,28.281155083104402,28.295008673802879,28.32449198682102,28.337855115956931,28.344314947599301,28.353782958353207,28.359720393525333
1039,1039,,,,28.016816123255296,28.173304111489951,28.234279304348242,28.250388082769199,28.281237852241318,28.294863881742977,28.324504705945269,28.337873025772652,28.344296650779576,28.353934361192451,28.359608623115232
1040,1040,,,,28.016725388163689,28.173241637310348,28.234100885058943,28.250255744090037,28.281121622447799,28.294942488196725,28.324403244456999,28.337697843659257,28.344067333455424,28.353969642808341,28.359517880780363
1041,1041,,,,28.016585659357901,28.172973977817691,28.233963404774173,28.25014847153194,28.280970464516979,28.294886084860664,28.324396078992304,28.337708129702001,28.344006833378799,28.35392265837125,28.35956068450033
1042,1042,,,,28.016314293571451,28.17296632569818,28.23396998384732,28.250038074244529,28.280779793456901,28.294733102359725,28.324261970022821,28.337656576372201,28.343757970916879,28.353951514081452,28.35938287693827
1043,1043,,,,28.016161540643434,28.172864966179699,28.233730642273454,28.249825303822853,28.280862436444249,28.294719807387477,28.324249816313841,28.337653427910709,28.343728510675199,28.353958593720641,28.359295947420328
1044,1044,,,,28.016104808778085,28.172669568539117,28.233776463490209,28.249844499989067,28.280761838415703,28.294541929232864,28.324142373891437,28.337443901949399,28.343722374612327,28.353902199870681,28.359408038560868
1045,1045,,,,28.015982542964331,28.172611930739649,28.23366507649693,28.249674927234764,28.280555814049883,28.2943706174702,28.324087487953665,28.337486278269232,28.343688447126048,28.353792697809663,28.359316217184965
1046,1046,,,,28.015986868979613,28.172393652345491,28.233487954958136,28.249627130093963,28.280631459277849,28.294384494492899,28.324047896401691,28.337526853294587,28.343527179157451,28.353805535164327,28.359252522465063
1047,1047,,,,28.015156568315948,28.172236221358908,28.233418604525784,28.249384180665835,28.280550662176442,28.294325135303527,28.323960677177496,28.337472315389991,28.3436332313997,28.353923896954559,28.359206947540866
1048,1048,,,,28.014968051357616,28.172097277140708,28.233407559112063,28.249396047409931,28.280521308014499,28.294205765482687,28.324199523026248,28.33749069293216,28.343653481483024,28.35380543558237,28.359119292810032
1049,1049,,,,28.014535860468168,28.171816231547567,28.233306555509994,28.249173134355001,28.280291273077317,28.294234839126851,28.324198232400224,28.337385156252619,28.343534229002177,28.353763721679758,28.358995586390133
1050,1050,,,,28.014089496987967,28.171514288030291,28.2332395357652,28.249107110666035,28.280260305794904,28.294196109905169,28.324158874835721,28.33738657887368,28.343605820612225,28.353780050166051,28.358986956412604
1051,1051,,,,28.013989121998367,28.171510648214102,28.233211700670715,28.249109072845101,28.280284494324238,28.294156964923172,28.324036690200312,28.337359066733168,28.343424513975823,28.353712251044406,28.359273824640365
1052,1052,,,,28.013680586729663,28.171426964574191,28.233107690580169,28.249014196744412,28.280225663604512,28.294094941188938,28.32377441717971,28.337316685790643,28.343293840395724,28.353584884271829,28.359246909314635
1053,1053,,,,28.013220751764681,28.171194740139608,28.232880787514027,28.248734011940584,28.279878581611268,28.293997282485449,28.323771847906581,28.337390820899881,28.34338180091985,28.353493188905126,28.358932136756401
1054,1054,,,,28.012710730440247,28.17109141336968,28.232823627134401,28.248680691365053,28.279861319984541,28.293978428185799,28.323811274320921,28.337281972810601,28.343299606045719,28.353407675823679,28.358991634024733
1055,1055,,,,28.011546937682557,28.170843788622093,28.233091809713148,28.248588415638689,28.27976826761336,28.293785738374137,28.323772661138022,28.33735997668467,28.34335638465145,28.353484265121221,28.358969850270729
