820,820,,,,1.0963708151779915e-07,1.6675073839409483e-09,1.3916451452180126e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
821,821,,,,1.0462205651470948e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
822,822,,,,1.0519159972999277e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
823,823,,,,1.0519159972999277e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
824,824,,,,1.0519159972999277e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
825,825,,,,1.0519159972999277e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
826,826,,,,1.0519159972999277e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
827,827,,,,1.0870320115223151e-07,1.6675073839409483e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,8.1421042936549827e-10
828,828,,,,1.0870320115223151e-07,1.9844480822722236e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,5.4378087022047724e-10,1e-10,1e-10,1e-10
829,829,,,,1.0870320115223151e-07,1.9844480822722236e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,1e-10,1e-10,1e-10,1e-10
830,830,,,,1.0870320115223151e-07,1.9844480822722236e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,1e-10,1e-10,1e-10,1e-10
831,831,,,,1.0498809272722337e-07,1.9844480822722236e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.3789296104263844e-09,1e-10,1e-10,1e-10,1e-10
832,832,,,,1.0480188891523194e-07,2.2507909536404381e-09,2.8521522234725603e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4174696321771542e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
833,833,,,,1.0480188891523194e-07,2.2507909536404381e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4174696321771542e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
834,834,,,,1.0480188891523194e-07,2.2507909536404381e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4174696321771542e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
835,835,,,,1.0480188891523194e-07,1.948785937777661e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4174696321771542e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
836,836,,,,1.0518287469577129e-07,1.7457945656014575e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4174696321771542e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
837,837,,,,1.0518287469577129e-07,1.7457945656014575e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
838,838,,,,1.0585948582807335e-07,1.7457945656014575e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
839,839,,,,1.0585948582807335e-07,1.7457945656014575e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
840,840,,,,1.0623380822179441e-07,1.7457945656014575e-09,2.6886295847164191e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
841,841,,,,7.0405060087792341e-07,1.7457945656014575e-09,2.5299651690218476e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
842,842,,,,7.0405060087792341e-07,2.610008903186606e-09,2.5299651690218476e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
843,843,,,,7.0405060087792341e-07,2.610008903186606e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
844,844,,,,1.1307950781808713e-07,2.3436660318183919e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
845,845,,,,1.1424500161972253e-07,2.3436660318183919e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
846,846,,,,1.1424500161972253e-07,2.3436660318183919e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
847,847,,,,1.1453346983809301e-07,2.3436660318183919e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
848,848,,,,1.1453346983809301e-07,2.3436660318183919e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.4529525154853675e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
849,849,,,,1.1414128818182813e-07,2.3436660318183919e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
850,850,,,,1.1341634768293309e-07,2.4745941421522603e-09,1.560507078254547e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
851,851,,,,1.1341634768293309e-07,2.4745941421522603e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
852,852,,,,1.1341634768293309e-07,2.4745941421522603e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
853,853,,,,1.1341634768293309e-07,2.4745941421522603e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
854,854,,,,1.1341634768293309e-07,2.4745941421522603e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
855,855,,,,1.1341634768293309e-07,2.4745941421522603e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2413815083166231e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
856,856,,,,1.1593338164633496e-07,2.4745941421522603e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2988864073856029e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
857,857,,,,1.2384211847296198e-07,2.6189314132364443e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2988864073856029e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
858,858,,,,1.2384211847296198e-07,2.504982087081372e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2988864073856029e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
859,859,,,,1.2384211847296198e-07,2.504982087081372e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2988864073856029e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
860,860,,,,1.2384211847296198e-07,2.504982087081372e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2988864073856029e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
861,861,,,,1.2384211847296198e-07,2.3740539767475039e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2988864073856029e-09,1.7226760428614595e-10,1e-10,1e-10,1e-10
862,862,,,,1.2384211847296198e-07,2.3740539767475039e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,5.7487541879216312e-09,1e-10,1e-10,1e-10,1e-10
863,863,,,,1.1593338164633496e-07,2.3740539767475039e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,5.7487541879216312e-09,1.8434460339730654e-10,1e-10,1e-10,1e-10
864,864,,,,1.1593338164633496e-07,2.3740539767475039e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2150086402795525e-09,1.8434460339730654e-10,1e-10,1e-10,1e-10
865,865,,,,1.1593338164633496e-07,2.3740539767475039e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,6.2150086402795525e-09,1.8434460339730654e-10,1e-10,1e-10,1e-10
866,866,,,,1.1593338164633496e-07,2.3740539767475039e-09,1.560507078254547e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6531292884038545e-09,1.8434460339730654e-10,1e-10,1e-10,1e-10
867,867,,,,1.1593338164633496e-07,2.3740539767475039e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6531292884038545e-09,1.8434460339730654e-10,1e-10,1e-10,1e-10
868,868,,,,1.1593338164633496e-07,2.3740539767475039e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6145892666530839e-09,1.8434460339730654e-10,1e-10,1e-10,1e-10
869,869,,,,1.1593338164633496e-07,1.9211837196933871e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6145892666530839e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
870,870,,,,1.1593338164633496e-07,1.9211837196933871e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6145892666530839e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
871,871,,,,1.1593338164633496e-07,1.9211837196933871e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6145892666530839e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
872,872,,,,1.1593338164633496e-07,1.9211837196933871e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.6145892666530839e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
873,873,,,,1.1736262777534769e-07,6.8677810593982875e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
874,874,,,,1.1736262777534769e-07,6.9552583922196274e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
875,875,,,,1.1855987751385463e-07,6.9552583922196274e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
876,876,,,,1.1710591549384877e-07,6.5439143116885936e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
877,877,,,,1.1794175349823485e-07,6.5439143116885936e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
878,878,,,,1.1674450375972793e-07,6.5439143116885936e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
879,879,,,,1.1531525763071517e-07,6.5439143116885936e-09,2.5624105138326049e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
880,880,,,,1.1531525763071517e-07,6.5439143116885936e-09,2.8523865112756116e-09,4.4359254821160651e-10,1e-10,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
881,881,,,,1.1572371912998878e-07,6.5439143116885936e-09,2.8523865112756116e-09,4.4359254821160651e-10,1.8212286393965406e-09,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
882,882,,,,1.1280562545902865e-07,6.5439143116885936e-09,2.8523865112756116e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
883,883,,,,1.135002079536669e-07,6.5439143116885936e-09,2.8523865112756116e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
884,884,,,,1.135002079536669e-07,6.5439143116885936e-09,2.8523865112756116e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,1.8434460339730654e-10,1e-10,1e-10,5.0589068840711439e-10
885,885,,,,1.1266436994928083e-07,6.644895542609405e-09,2.8523865112756116e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
886,886,,,,1.215377783681931e-07,6.644895542609405e-09,2.3939500285857564e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
887,887,,,,1.215377783681931e-07,6.644895542609405e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
888,888,,,,1.215377783681931e-07,6.9732760651214383e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
889,889,,,,1.215377783681931e-07,6.9732760651214383e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
890,890,,,,1.2873209217249649e-07,7.1617640844890532e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5791063833448722e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
891,891,,,,1.2873209217249649e-07,7.1617640844890532e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
892,892,,,,1.2938465898004284e-07,7.1617640844890532e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
893,893,,,,1.2938465898004284e-07,7.1617640844890532e-09,2.470167053094004e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
894,894,,,,1.2873209217249649e-07,7.4805709684149817e-09,2.1801910556509969e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
895,895,,,,1.2829221055789411e-07,7.4805709684149817e-09,2.1801910556509969e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
896,896,,,,1.2829221055789411e-07,7.4805709684149817e-09,2.1801910556509969e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,2.4865719274555818e-10,1e-10,1e-10,5.0589068840711439e-10
897,897,,,,1.2829221055789411e-07,7.4805709684149817e-09,2.1801910556509969e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
898,898,,,,8.0423257216061062e-09,7.6712642552579309e-09,2.1801910556509969e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5216014842758924e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
899,899,,,,8.7215190136068191e-09,2.7246669155530317e-09,2.1801910556509969e-09,1.0000000000000002e-10,1.9913297515227042e-09,9.9999999999999991e-11,4.5757462807254296e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
900,900,,,,7.9735070963040751e-09,2.7246669155530317e-09,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.5757462807254296e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
901,901,,,,7.9735070963040751e-09,2.5865091651011037e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
902,902,,,,7.9735070963040751e-09,2.5865091651011037e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
903,903,,,,3.5398212427747704e-09,2.5865091651011037e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
904,904,,,,3.5398212427747704e-09,2.5966852001719079e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
905,905,,,,3.5398212427747704e-09,2.5966852001719079e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
906,906,,,,3.5398212427747704e-09,2.5966852001719079e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
907,907,,,,3.5398212427747704e-09,2.6025689307470678e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
908,908,,,,3.2285375231314413e-09,2.6025689307470678e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.9078079722413306e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
909,909,,,,3.2285375231314413e-09,2.6025689307470678e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,1.6431258934825166e-10,1e-10,1e-10,5.0589068840711439e-10
910,910,,,,5.4223046337607861e-09,2.6025689307470678e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
911,911,,,,5.9061505095572209e-09,2.6025689307470678e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
912,912,,,,3.3026180600429972e-09,2.5697308784958641e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
913,913,,,,3.3026180600429972e-09,2.5421343432769693e-08,2.1801910556509969e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
914,914,,,,3.3026180600429972e-09,2.5421343432769693e-08,1.1782876200729398e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
915,915,,,,3.3026180600429972e-09,2.5478266494381798e-08,1.1782876200729398e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
916,916,,,,3.3026180600429972e-09,2.5769851245422923e-08,1.1782876200729398e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
917,917,,,,3.3026180600429972e-09,2.5769851245422923e-08,1.1782876200729398e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
918,918,,,,3.7800797929600482e-09,2.5769851245422923e-08,1.1782876200729398e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.6326068665451992e-09,2.518806544821294e-10,1e-10,1e-10,5.0589068840711439e-10
919,919,,,,3.7800797929600482e-09,2.5769851245422923e-08,1.1020705955646924e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,2.518806544821294e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
920,920,,,,3.688341892703943e-09,2.5579157958579967e-08,1.1020705955646924e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,2.518806544821294e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
921,921,,,,3.688341892703943e-09,2.5579157958579967e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,2.518806544821294e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
922,922,,,,1.8456611989396831e-09,2.5579157958579967e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,2.518806544821294e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
923,923,,,,1.8456611989396831e-09,2.5579157958579967e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,1.8756806513387775e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
924,924,,,,1.8456611989396831e-09,2.5478176727659163e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,1.8756806513387775e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
925,925,,,,1.3681994660226323e-09,2.5478176727659163e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,1.8756806513387775e-10,3.023587553622145e-10,1e-10,5.0589068840711439e-10
926,926,,,,1.3681994660226323e-09,2.5693806907524516e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8308409216601008e-09,1.8756806513387775e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
927,927,,,,9.7912597704980305e-10,2.5693806907524516e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7739803358403303e-09,1.8756806513387775e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
928,928,,,,3.4620693889688563e-09,2.5693806907524516e-08,1.4223719019857655e-09,3.3350997728126819e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7739803358403303e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
929,929,,,,3.4620693889688563e-09,2.5693806907524516e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7739803358403303e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
930,930,,,,3.4620693889688563e-09,2.5693806907524516e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7739803358403303e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
931,931,,,,3.4620693889688563e-09,2.5693806907524516e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8527146346775716e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
932,932,,,,3.4620693889688563e-09,2.5693806907524516e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8527146346775716e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
933,933,,,,3.8823280625899635e-09,2.5693806907524516e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8527146346775716e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
934,934,,,,2.8933113384089342e-09,2.5877061862071865e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.8527146346775716e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
935,935,,,,2.8933113384089342e-09,2.5877061862071865e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
